id=0, name=root, lvl=0, ref=0/0, entry=198, subject=root
==========================================================================================================================
Name(alias)          : EntryId  FrameId  Ref  Type       Value               
deftemplate          : -42      0        0    factor     deftemplate         
defmacro             : -41      0        0    factor     defmacro            
defconst             : -40      0        0    factor     defconst            
defclass             : -39      0        0    factor     defclass            
day-of-week          : -38      0        0    factor     day-of-week         
day-number           : -37      0        0    factor     day-number          
date                 : -36      0        0    factor     date                
continue             : -35      0        0    factor     continue            
compute              : -34      0        0    factor     compute             
cmp_def              : -33      0        0    factor     cmp_def             
clone                : -32      0        0    factor     clone               
class-of             : -31      0        0    factor     class-of            
case                 : -30      0        0    factor     case                
can-cast             : -29      0        0    factor     can-cast            
break                : -28      0        0    factor     break               
blob-length          : -27      0        0    factor     blob-length         
attribute-of         : -26      0        0    factor     attribute-of        
and                  : -25      0        0    factor     and                 
alias                : -24      0        0    factor     alias               
add_search_frame     : -23      0        0    factor     add_search_frame    
add-list-to-list     : -22      0        0    factor     add-list-to-list    
add-list-to-array    : -21      0        0    factor     add-list-to-array   
add-attribute        : -20      0        0    factor     add-attribute       
add-array-to-list    : -19      0        0    factor     add-array-to-list   
access               : -18      0        0    factor     access              
^                    : -17      0        0    factor     ^                   
>=                   : -16      0        0    factor     >=                  
>                    : -15      0        0    factor     >                   
=                    : -14      0        0    factor     =                   
<=                   : -13      0        0    factor     <=                  
<                    : -12      0        0    factor     <                   
::                   : -11      0        0    factor     ::                  
/                    : -10      0        0    factor     /                   
-                    : -9       0        0    factor     -                   
+                    : -8       0        0    factor     +                   
*                    : -7       0        0    factor     *                   
&                    : -6       0        0    factor     &                   
%                    : -5       0        0    factor     %                   
!=                   : -4       0        0    factor     !=                  
root                 : -1       0        0    frame      root                
==========================================================================================================================



